Insurance Validity,Fuel Type,Engine Displacement,Year of Manufacture,ft,bt,transmission,ownerNo,oem,model,Wheel Size,Color,No of Cylinder,Fuel Suppy System,Turbo Charger,Length,Width,Height,Wheel Base,Gear Box,Drive Type,Seating Capacity,Steering Type,Tyre Type,No Door Numbers,Cargo Volumn,Mileage,Value Configuration,Super Charger,Turning Radius,City,price_in_lakhs,km_winsorized,price_in_lakhs_winzorized
Third Party insurance,Diesel,1497 cc,2019.0,Diesel,SUV,Manual,2,Mahindra,Mahindra XUV300,17.0,Blue,4.0,CRDi,Yes,3995.0,1821.0,1627.0,2600.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,259.0,20.0,DOHC,Unknown,5.3,Hyderabad,10.0,11.156264806643742,10.0
Third Party insurance,Diesel,1364 cc,2011.0,Diesel,Sedan,Manual,1,Toyota,Toyota Corolla Altis,15.0,Silver,4.0,Common Rail,Yes,4620.0,1776.0,1475.0,2700.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,475.0,21.43,SOHC,No,5.3,Bangalore,6.0,11.563955014694816,6.0
Comprehensive,Petrol,1199 cc,2018.0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,15.0,Maroon,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.7,SOHC,No,5.1,Bangalore,7.45,10.434145214930489,7.45
Third Party insurance,CNG,998 cc,2018.0,Cng,Hatchback,Manual,1,Maruti,Maruti Celerio,15.0,White,3.0,Intelligent-Gas Port Injection,No,3695.0,1600.0,1560.0,2425.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,31.79,DOHC,No,4.7,Delhi,4.85,10.777809799587782,4.85
Third Party insurance,Diesel,1995 cc,2016.0,Diesel,Sedan,Automatic,1,BMW,BMW 5 Series,18.0,Blue,4.0,CRDi,Yes,4907.0,2102.0,1464.0,2968.0,8 Speed,RWD,5.0,Power,"tubeless,radial",4.0,520.0,18.12,DOHC,No,5.6,Delhi,23.5,10.308985993422082,18.40999999999999
Comprehensive,Petrol,1197 cc,2015.0,Petrol,Sedan,Manual,1,Maruti,Maruti Swift Dzire,16.0,Red,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Delhi,3.8,11.400350095849324,3.8
Third Party insurance,Diesel,1968 cc,2014.0,Diesel,Sedan,Automatic,1,Audi,Audi A6,17.0,White,4.0,CRDI,Yes,4915.0,2086.0,1455.0,2912.0,8 Speed,FWD,5.0,Power,"tubeless,radial",4.0,530.0,17.68,DOHC,No,5.95,Bangalore,8.9,11.563955014694816,8.9
Third Party insurance,Diesel,1396 cc,2014.0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai i20,14.0,Others,4.0,CRDI,No,3995.0,1710.0,1505.0,2525.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,340.10665818705604,21.9,DOHC,No,4.255793900204786,Jaipur,3.05,11.563955014694816,3.05
Third Party insurance,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,16.0,Others,4.0,MPFI,No,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,20.4,DOHC,No,4.8,Kolkata,4.0,10.308985993422082,4.0
Third Party insurance,Petrol,1199 cc,2017.0,Petrol,SUV,Manual,1,Honda,Honda WR-V,16.0,Silver,4.0,MPFi,No,3999.0,1734.0,1601.0,2555.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,363.0,17.5,SOHC,No,5.3,Bangalore,8.65,10.515641573886542,8.65
Third Party insurance,Petrol,999 cc,2022.0,Petrol,Hatchback,Manual,1,Volkswagen,Volkswagen Polo,16.0,Others,3.0,TSI,Yes,3971.0,1682.0,1469.0,2470.0,6 Speed,FWD,5.0,Electronic,"tubeless,radial",5.0,280.0,18.24,DOHC,No,4.9,Bangalore,5.2,9.90353755128617,5.2
Comprehensive,Petrol,1197 cc,2022.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Ignis,15.0,Blue,4.0,Unknown,Unknown,3700.0,1690.0,1595.0,2435.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,260.0,20.89,SOHC,Unknown,4.7,Chennai,7.31,9.702973165917758,7.31
Third Party insurance,Petrol,1997 cc,2022.0,Petrol,SUV,Manual,1,Mahindra,Mahindra Thar,18.0,Red,4.0,Unknown,Yes,3985.0,1855.0,1844.0,2450.0,6 Speed,4WD,4.0,Power,"radial,tubeless",3.0,314.28121465619085,15.2,DOHC,Unknown,6.509814073037873,Bangalore,15.0,9.90353755128617,15.0
Comprehensive,Petrol,1462 cc,2023.0,Petrol,SUV,Automatic,1,Maruti,Maruti Jimny,15.0,Black,4.0,Multipoint injection,Unknown,3985.0,1645.0,1720.0,2590.0,4-speed,AWD,4.0,Electric,"tubeless,radial",5.0,211.0,16.39,Unknown,Unknown,5.7,Delhi,17.25,9.702973165917758,17.25
Comprehensive,Diesel,1396 cc,2013.0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,14.0,Brown,4.0,CRDI,No,3995.0,1710.0,1505.0,2525.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,340.10665818705604,21.27,DOHC,No,4.255793900204786,Bangalore,5.25,11.326607934898927,5.25
Comprehensive,Petrol,1999 cc,2019.0,Petrol,Sedan,Automatic,1,Hyundai,Hyundai Elantra,16.0,Blue,4.0,MPFI,No,4570.0,1800.0,1465.0,2700.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,420.0,14.62,DOHC,No,9.017396140168684,Delhi,12.8,10.434145214930489,12.8
Third Party insurance,Petrol,1497 cc,2009.0,Petrol,Sedan,Manual,2,Honda,Honda City,15.0,Others,4.0,EFI (Electronic Fuel Injection),No,4420.0,1695.0,1480.0,2550.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,506.0,17.0,SOHC,No,5.3,Jaipur,2.25,11.563955014694816,2.55
Zero Dep,Petrol,1197 cc,2017.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Xcent,15.0,Silver,4.0,MPFI,No,3995.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,4.0,407.0,20.14,DOHC,No,4.7,Delhi,5.55,10.017931686926996,5.55
Comprehensive,Petrol,1199 cc,2016.0,Petrol,Hatchback,Manual,2,Honda,Honda Jazz,15.0,Maroon,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.7,SOHC,No,5.1,Jaipur,4.75,11.086762629082946,4.75
Third Party insurance,Diesel,1248 cc,2015.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,15.0,Grey,4.0,CRDI,Yes,3840.0,1735.0,1530.0,2450.0,5 Speed,FWD,5.0,Power,tubeless,5.0,204.0,25.2,DOHC,No,4.8,Chennai,5.6,11.563955014694816,5.6
Third Party insurance,Petrol,1197 cc,2021.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,15.0,Red,4.0,Unknown,No,3805.0,1680.0,1520.0,2450.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,300.8603119300095,20.7,DOHC,Unknown,2.714684156229616,Hyderabad,6.18,10.428186495234623,6.18
Comprehensive,Petrol,1197 cc,2020.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Silver,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",5.0,339.0,21.01,DOHC,No,4.9,Delhi,7.2,10.079245952188408,7.2
Third Party insurance,Petrol,1591 cc,2018.0,Petrol,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,Others,4.0,MPFI,No,4440.0,1729.0,1475.0,2600.0,6 Speed,FWD,5.0,Power,tubeless,4.0,480.0,17.0,DOHC,No,5.2,Kolkata,8.8,10.819798284210286,8.8
Comprehensive,Petrol,1497 cc,2019.0,Petrol,Sedan,Manual,1,Honda,Honda City,15.0,Silver,4.0,PGM-Fi,No,4440.0,1695.0,1495.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,17.4,SOHC,No,5.3,Kolkata,7.27,9.981790285793302,7.27
Third Party insurance,Petrol,1197 cc,2011.0,Petrol,Hatchback,Automatic,1,Hyundai,Hyundai i10,13.0,Others,4.0,MPFI,No,3585.0,1595.0,1550.0,2380.0,4-Speed,FWD,5.0,Power,"tubeless,radial",4.0,246.669410910312,16.95,DOHC ,No,2.095131664346063,Delhi,3.5,10.308985993422082,3.5
Third Party insurance,Diesel,2993 cc,2011.0,Diesel,SUV,Automatic,1,Land Rover,Land Rover Range Rover Sport,17.0,Black,6.0,CRDI ,Yes,4788.0,2170.0,1784.0,2745.0,6-Speed,4WD,5.0,Power,"tubeless,radial",5.0,506.2450023384176,14.7,DOHC,No,9.43589821239184,Hyderabad,37.0,11.563955014694816,18.40999999999999
Third Party insurance,Petrol,1199 cc,2011.0,Petrol,Hatchback,Manual,4,Chevrolet,Chevrolet Beat,14.0,Others,4.0,MPFI,No,3640.0,1595.0,1520.0,2375.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,170.0,18.6,DOHC,No,4.85,Jaipur,1.0,11.563955014694816,2.55
Third Party insurance,Diesel,1248 cc,2019.0,Diesel,SUV,Automatic,1,Maruti,Maruti Vitara Brezza,16.0,Others,4.0,CRDi,Yes,3995.0,1790.0,1640.0,2500.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,328.0,24.3,DOHC,No,5.2,Hyderabad,8.5,11.002116507732016,8.5
Comprehensive,Petrol,1199 cc,2016.0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,15.0,Brown,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.7,SOHC,No,5.1,Bangalore,6.1,11.063477120879142,6.1
Comprehensive,Diesel,1498 cc,2018.0,Diesel,SUV,Manual,1,Ford,Ford Ecosport,16.0,Brown,4.0,Direct Injection,Yes,3998.0,1765.0,1647.0,2519.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,352.0,23.0,SOHC,No,5.3,Bangalore,9.75,11.407576060361786,9.75
Zero Dep,Petrol,999 cc,2020.0,Petrol,MUV,Manual,1,Renault,Renault Triber,16.0,Red,3.0,MPFi,Unknown,3991.0,1739.0,1643.0,2548.67252318204,5 Speed,FWD,7.0,Electric,"tubeless,radial",5.0,84.0,20.0,DOHC,Unknown,5.754793472428233,Delhi,6.2,10.885584751364703,6.2
Third Party insurance,Petrol,1197 cc,2013.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10,14.0,Others,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Kolkata,1.9,9.90353755128617,2.55
Comprehensive,Petrol,1197 cc,2013.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Swift,16.0,White,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Hyderabad,4.25,11.4620215684417,4.25
Comprehensive,Petrol,1198 cc,2012.0,Petrol,Hatchback,Manual,3,Honda,Honda Brio,15.0,Red,4.0,PGM - Fi,No,3610.0,1680.0,1500.0,2345.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,175.0,19.4,SOHC,No,4.5,Hyderabad,3.11,11.147771821083902,3.11
Comprehensive,Petrol,1462 cc,2018.0,Petrol,Sedan,Automatic,2,Maruti,Maruti Ciaz,16.0,Blue,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,4 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,20.28,DOHC,No,5.4,Chennai,8.55,10.308985993422082,8.55
Third Party insurance,Diesel,1498 cc,2014.0,Diesel,Sedan,Manual,1,Honda,Honda City,15.0,Silver,4.0,Direct Injection,Yes,4440.0,1695.0,1495.0,2600.0,6 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,510.0,26.0,DOHC,No,5.3,Hyderabad,5.42,11.408708739379522,5.42
Comprehensive,Petrol,1199 cc,2016.0,Petrol,Sedan,Manual,1,Honda,Honda Amaze,16.0,TITANIUM,4.0,MPFi,No,3995.0,1695.0,1501.0,2470.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,420.0,19.5,SOHC,No,4.7,Chennai,4.9,10.812108950105376,4.9
Third Party insurance,Petrol,1497 cc,2008.0,Petrol,Sedan,Manual,2,Honda,Honda City,14.0,Others,4.0,PGM-FI (Programmed Fuel Injection),No,4390.0,1695.0,1495.0,2450.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,500.0,16.9,VTEC,No,4.9,Hyderabad,2.3,11.156264806643742,2.55
Zero Dep,Petrol,796 cc,2021.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto 800,14.0,Blue,3.0,Unknown,Unknown,3445.0,1515.0,1475.0,2360.0,5 Speed,FWD,5.0,Power,tubeless,5.0,194.2967032843453,22.05,DOHC,Unknown,4.6,Chennai,4.33,10.114194083746655,4.33
Comprehensive,Petrol,1199 cc,2016.0,Petrol,Hatchback,Manual,1,Honda,Honda Jazz,15.0,White,4.0,PGM - Fi,No,3955.0,1694.0,1544.0,2530.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,354.0,18.7,SOHC,No,5.1,Kolkata,3.99,10.915106645867503,3.99
Comprehensive,Petrol,1198 cc,2017.0,Petrol,Sedan,Manual,1,Honda,Honda Amaze,15.0,Grey,4.0,MPFi,No,3990.0,1680.0,1505.0,2405.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,400.0,17.8,SOHC,No,4.5,Delhi,4.75,10.714439990727769,4.75
Third Party insurance,Petrol,1389 cc,2004.0,Petrol,Sedan,Manual,1,Opel,OpelCorsa,13.0,Silver,4.0,Unknown,Unknown,4056.0,1608.0,1420.0,2443.0,5 Speed,Unknown,5.0,Power,"tubeless,radial",4.0,352.92883550124225,14.2,Unknown,Unknown,4.9,Bangalore,725.0,11.156264806643742,18.40999999999999
Comprehensive,Diesel,1248 cc,2017.0,Diesel,SUV,Manual,1,Maruti,Maruti SX4 S Cross,16.0,White,4.0,Unknown,Yes,4300.0,1785.0,1595.0,2600.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,353.0,23.65,DOHC,No,5.2,Chennai,8.5,11.231517005524044,8.5
Comprehensive,Diesel,1186 cc,2020.0,Diesel,Hatchback,Manual,1,Hyundai,Hyundai Grand i10 Nios,14.0,Others,4.0,Unknown,Yes,3805.0,1680.0,1520.0,2450.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,300.8603119300095,26.2,DOHC,Unknown,2.714684156229616,Chennai,7.35,10.586735900916826,7.35
Third Party insurance,Petrol,1197 cc,2019.0,Petrol,SUV,Manual,1,Mahindra,Mahindra XUV300,17.0,Others,3.0,MPFI,Yes,3995.0,1821.0,1627.0,2600.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,259.0,17.0,DOHC,Unknown,5.3,Jaipur,9.0,10.59665973278358,9.0
Comprehensive,Petrol,1991 cc,2020.0,Petrol,SUV,Automatic,1,Mercedes-Benz,Mercedes-Benz GLC,19.0,Black,4.0,EFI,No,4658.0,1890.0,1644.0,2873.0,9 speed Tronic,AWD,5.0,Power,"tubeless,radial",5.0,550.0,12.74,DOHC,Unknown,11.10171081901683,Delhi,52.975,10.545367754151744,18.40999999999999
Comprehensive,Petrol,998 cc,2018.0,Petrol,Hatchback,Automatic,1,Maruti,Maruti Celerio X,15.0,Orange,3.0,MPFi,No,3715.0,1635.0,1565.0,2425.0,AGS,FWD,5.0,Electric,"radial,tubeless",5.0,235.0,21.63,Unknown,No,4.7,Chennai,4.77,11.400092656695884,4.77
Comprehensive,Petrol,1197 cc,2013.0,Petrol,Sedan,Manual,2,Maruti,Maruti Swift Dzire,16.0,Black,4.0,Unknown,Unknown,3995.0,1735.0,1515.0,2450.0,5 Speed,FWD,5.0,Electric,"tubeless,radial",4.0,378.0,22.41,DOHC,Unknown,4.8,Bangalore,4.55,10.899236205744998,4.55
Third Party insurance,Diesel,1582 cc,2012.0,Diesel,Sedan,Manual,1,Hyundai,Hyundai Verna,16.0,White,4.0,CRDI,Yes,4370.0,1700.0,1475.0,2570.0,6 Speed ,FWD,5.0,Power,"tubeless,radial",4.0,465.0,22.32,DOHC,No,5.2,Kolkata,3.49,11.082157933374816,3.49
Third Party insurance,Petrol,1497 cc,2023.0,Petrol,SUV,Automatic,1,Hyundai,Hyundai Creta,17.0,Black,4.0,MPi,No,4300.0,1790.0,1635.0,2610.0,6-speed IVT,FWD,5.0,Power,"tubeless,radial",5.0,387.3563752954349,19.256888627353813,DOHC,Unknown,8.468961588881704,Jaipur,20.0,9.702973165917758,18.40999999999999
Comprehensive,Petrol,1497 cc,2021.0,Petrol,SUV,Manual,1,Hyundai,Hyundai Creta,16.0,Black,4.0,MPi,No,4300.0,1790.0,1635.0,2610.0,6-speed,FWD,5.0,Power,"tubeless,radial",5.0,387.3563752954349,19.256888627353813,DOHC,Unknown,8.468961588881704,Delhi,10.95,10.085850775128716,10.95
Comprehensive,Petrol,1197 cc,2013.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai i10,13.0,Silver,4.0,MPFI,No,3565.0,1595.0,1550.0,2380.0,5 Speed,FWD,5.0,Power,"tubeless,radial",4.0,243.19098525097309,20.36,DOHC,No,1.8477196158135456,Delhi,2.85,10.665647604383029,2.85
Third Party insurance,Petrol,1373 cc,2016.0,Petrol,Sedan,Automatic,2,Maruti,Maruti Ciaz,15.0,Others,4.0,MPFI,No,4490.0,1730.0,1485.0,2650.0,4 Speed,FWD,5.0,Power,"tubeless,radial",4.0,510.0,19.12,DOHC,No,5.4,Delhi,6.0,11.002116507732016,6.0
Comprehensive,Petrol,1998 cc,2020.0,Petrol,Sedan,Automatic,2,BMW,BMW 3 Series GT,18.0,Blue,4.0,Direct Injection,Yes,4824.0,1828.0,1508.0,2920.0,8 Speed,RWD,5.0,Power,runflat,4.0,520.0,15.34,DOHC,No,5.5,Delhi,43.75,9.702973165917758,18.40999999999999
Comprehensive,Diesel,2755 cc,2018.0,Diesel,SUV,Manual,1,Toyota,Toyota Fortuner,17.0,White,4.0,Direct Injection,Yes,4795.0,1855.0,1835.0,2745.0,6 Speed,RWD,7.0,Power,"tubeless,radial",5.0,529.7710283219253,14.24,DOHC,No,5.8,Bangalore,28.531666666666663,11.563955014694816,18.40999999999999
Third Party insurance,Diesel,1498 cc,2018.0,Diesel,Sedan,Automatic,2,Skoda,Skoda Rapid,16.0,Others,4.0,Direct Injection,Yes,4413.0,1699.0,1466.0,2552.0,7 Speed,FWD,5.0,Power,"tubeless,radial",4.0,460.0,21.72,DOHC,No,5.3,Hyderabad,6.8,11.51293546492023,6.8
Third Party insurance,Petrol,1197 cc,2020.0,Petrol,Hatchback,Manual,2,Hyundai,Hyundai Grand i10 Nios,14.0,Blue,4.0,Unknown,No,3805.0,1680.0,1520.0,2450.0,5-Speed,FWD,5.0,Electric,"tubeless,radial",5.0,300.8603119300095,20.7,DOHC,Unknown,2.714684156229616,Hyderabad,6.46,10.301122081529105,6.46
Comprehensive,Diesel,1248 cc,2014.0,Diesel,Sedan,Manual,2,Maruti,Maruti Swift Dzire,14.0,White,4.0,CRDI,Yes,4160.0,1690.0,1530.0,2390.0,5 Speed,2WD,5.0,Power,"tubeless,radial",4.0,464.0,19.3,DOHC,No,4.7,Jaipur,5.25,11.302216779257382,5.25
Comprehensive,Petrol,1197 cc,2019.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,White,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Delhi,7.22,9.702973165917758,7.22
Third Party insurance,Petrol,1497 cc,2015.0,Petrol,MUV,Manual,1,Honda,Honda Mobilio,15.0,Others,4.0,PGM-FI,No,4386.0,1683.0,1603.0,2652.0,5 Speed,FWD,7.0,Power,"tubeless,radial",5.0,223.0,17.3,SOHC,No,5.2,Hyderabad,4.5,11.51293546492023,4.5
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Others,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Chennai,7.0,9.90353755128617,7.0
Comprehensive,Diesel,1396 cc,2014.0,Diesel,Hatchback,Manual,2,Hyundai,Hyundai i20,14.0,Blue,4.0,CRDI,No,3995.0,1710.0,1505.0,2525.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,340.10665818705604,21.27,DOHC,No,4.255793900204786,Bangalore,5.21,11.087925793633502,5.21
Third Party insurance,Petrol,1197 cc,2018.0,Petrol,Hatchback,Automatic,2,Maruti,Maruti Baleno,16.0,Silver,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,CVT,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Hyderabad,7.04,10.993950055063785,7.04
Third Party insurance,Petrol,995 cc,2008.0,Petrol,Hatchback,Manual,4,Chevrolet,Chevrolet Spark,13.0,Silver,4.0,SEFI,No,3495.0,1495.0,1518.0,2345.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,170.0,18.0,SOHC,No,4.6,Bangalore,1.1,11.563955014694816,2.55
Third Party insurance,Petrol,998 cc,2019.0,Petrol,Hatchback,Manual,2,Maruti,Maruti Celerio,15.0,Others,3.0,MPFi,No,3695.0,1600.0,1565.0,2425.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,235.0,23.1,DOHC,No,4.7,Jaipur,4.0,11.563955014694816,4.0
Third Party insurance,Diesel,2523 cc,2007.0,Diesel,MUV,Manual,2,Mahindra,Mahindra Bolero,15.0,Others,4.0,Direct Injection,Yes,4056.0,1660.0,1880.0,2680.0,5 Speed,2WD,7.0,Manual,"tubeless,radial",5.0,338.1346031273714,13.6,SOHC,No,5.4,Jaipur,2.8,11.563955014694816,2.8
Third Party insurance,Diesel,2179 cc,2018.0,Diesel,SUV,Manual,1,Mahindra,Mahindra XUV500,17.0,White,4.0,Direct Injection,Yes,4585.0,1890.0,1785.0,2700.0,6 Speed,FWD,7.0,Power,tubeless,5.0,478.1401946475437,15.1,DOHC,No,5.6,Bangalore,14.74,11.2902068233691,14.74
Comprehensive,Diesel,1956 cc,2021.0,Diesel,SUV,Automatic,1,Tata,Tata New Safari,18.0,White,4.0,Unknown,Yes,4661.0,1894.0,1786.0,2741.0,6-Speed,FWD,6.0,Power,"tubeless,radial",5.0,73.0,14.08,DOHC,Unknown,13.231811212757492,Bangalore,22.5,10.12667110305036,18.40999999999999
Comprehensive,Petrol,1197 cc,2022.0,Petrol,SUV,Manual,1,Mahindra,Mahindra XUV300,16.0,Black,3.0,Unknown,Yes,3995.0,1821.0,1627.0,2600.0,6 Speed,FWD,5.0,Power,"tubeless,radial",5.0,330.5426463565153,16.82,DOHC,Unknown,5.3,Bangalore,14.4,9.702973165917758,14.4
Comprehensive,Petrol,1197 cc,2014.0,Petrol,Hatchback,Manual,3,Maruti,Maruti Swift,16.0,White,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Bangalore,4.42,10.907825791098762,4.42
Third Party insurance,Petrol,998 cc,2013.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Alto K10,13.0,Others,3.0,Unknown,No,3620.0,1475.0,1460.0,2360.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,239.84234437195312,20.92,DOHC,No,4.6,Jaipur,2.5,10.59665973278358,2.55
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Baleno,16.0,Blue,4.0,MPFI,No,3995.0,1745.0,1510.0,2520.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,339.0,21.4,DOHC,No,4.9,Chennai,5.5,10.896146557301432,5.5
Comprehensive,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,White,4.0,Unknown,Unknown,3845.0,1735.0,1530.0,2450.0,5-Speed,FWD,5.0,Electric,"radial,tubeless",5.0,268.0,22.38,DOHC,Unknown,4.8,Bangalore,5.79,11.05740839696312,5.79
Third Party insurance,Petrol,1196 cc,2010.0,Petrol,Hatchback,Manual,1,Ford,Ford Figo,14.0,Golden,4.0,SEFI,No,3795.0,1680.0,1427.0,2489.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,284.0,15.6,DOHC,No,4.9,Kolkata,1.68,11.156264806643742,2.55
Comprehensive,Petrol,799 cc,2017.0,Petrol,Hatchback,Manual,1,Datsun,Datsun RediGO,14.0,Silver,3.0,MPFi,No,3429.0,1560.0,1541.0,2348.0,5-Speed,2WD,5.0,Power,unknown,5.0,222.0,22.7,DOHC,No,4.7,Chennai,3.01,10.869044525713202,3.01
Third Party insurance,Petrol,1197 cc,2016.0,Petrol,Hatchback,Manual,1,Hyundai,Hyundai Grand i10,15.0,Grey,4.0,MPFI,No,3765.0,1660.0,1520.0,2425.0,5 Speed,FWD,5.0,Power,tubeless,5.0,256.0,18.9,DOHC,No,4.8,Jaipur,4.25,11.362114203075018,4.25
Third Party insurance,Petrol,1462 cc,2020.0,Petrol,MUV,Automatic,2,Maruti,Maruti Ertiga,16.0,Others,4.0,MPFI,No,4395.0,1735.0,1690.0,2740.0,4 Speed,FWD,7.0,Power,"tubeless,radial",5.0,209.0,17.99,DOHC,No,5.2,Chennai,9.85,10.308985993422082,9.85
Third Party insurance,Petrol,1499 cc,2012.0,Petrol,Sedan,Automatic,2,Ford,Ford Fiesta,15.0,Blue,4.0,Ti-VCT,No,4291.0,1722.0,1496.0,2489.0,6 Speed,FWD,5.0,Power,"tubeless,radial",4.0,430.0,16.97,DOHC,No,5.2,Hyderabad,1.925,10.404293143019792,2.55
Third Party insurance,Petrol,1198 cc,2014.0,Petrol,Hatchback,Manual,1,Honda,Honda Brio,15.0,Silver,4.0,PGM - Fi,No,3610.0,1680.0,1500.0,2345.0,5 Speed,FWD,5.0,Power,"tubeless,radial",5.0,175.0,19.4,SOHC,No,4.5,Kolkata,3.35,10.761810131055055,3.35
Comprehensive,Petrol,1353 cc,2020.0,Petrol,SUV,Automatic,2,Kia,Kia Seltos,17.0,White,4.0,GDi,Yes,4315.0,1800.0,1645.0,2610.0,7-Speed DCT,FWD,5.0,Electric,"tubeless,radial",5.0,433.0,16.5,DOHC,Unknown,8.614012373969004,Bangalore,16.75,10.4204940353772,16.75
Comprehensive,Diesel,1248 cc,2014.0,Diesel,Hatchback,Manual,1,Maruti,Maruti Swift,16.0,White,4.0,CRDi,Yes,3840.0,1735.0,1530.0,2450.0,5,FWD,5.0,Power,tubeless,5.0,268.0,28.4,DOHC,No,4.8,Jaipur,4.6,11.563955014694816,4.6
Third Party insurance,Petrol,1498 cc,2019.0,Petrol,SUV,Manual,2,Nissan,Nissan Kicks,17.0,Gray,4.0,MPFI,Unknown,4384.0,1813.0,1656.0,2673.0,6 Speed,FWD,5.0,Power,unknown,5.0,400.0,19.256888627353813,undefined,Unknown,5.2,Delhi,7.0,11.002116507732016,7.0
